#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CalibratedYuleModel.t:tree" spec="beast.evolution.speciation.CalibratedYuleModel">
#            <parameter id="birthRateY.t:tree" name="birthRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:tree" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.noncoding" spec="beast.evolution.alignment.TaxonSet">
#                    <alignment filter="1,458-659,897-898" id="noncoding" spec="beast.evolution.alignment.FilteredAlignment">
#                    </alignment>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="CalibratedYuleBirthRatePrior.t:tree" name="distribution" x="@birthRateY.t:tree">
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.core.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ClockPrior.c:clock" name="distribution">
#            <parameter id="clockRate.c:clock" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1stpos" name="distribution">
#            <parameter id="gammaShape.s:1stpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.1stpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:2ndpos" name="distribution">
#            <parameter id="gammaShape.s:2ndpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.2ndpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:3rdpos" name="distribution">
#            <parameter id="gammaShape.s:3rdpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.3rdpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:noncoding" name="distribution">
#            <parameter id="gammaShape.s:noncoding" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1stpos" name="distribution">
#            <parameter id="kappa.s:1stpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.1stpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.1stpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:2ndpos" name="distribution">
#            <parameter id="kappa.s:2ndpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.2ndpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.2ndpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:3rdpos" name="distribution">
#            <parameter id="kappa.s:3rdpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.3rdpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.3rdpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:noncoding" name="distribution">
#            <parameter id="kappa.s:noncoding" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="human-chimp.prior" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:tree">
#            <taxonset id="human-chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="Homo_sapiens" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Pan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Normal id="Normal.0" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="mean" spec="beast.core.parameter.RealParameter">6.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="sigma" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            </Normal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@noncoding" id="treeLikelihood.noncoding" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:noncoding" shape="@gammaShape.s:noncoding" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:noncoding" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:noncoding" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:noncoding" kappa="@kappa.s:noncoding" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@noncoding" id="empiricalFreqs.s:noncoding" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:clock" id="StrictClock.c:clock" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.1stpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="2-457\3,660-896\3" id="1stpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1stpos" shape="@gammaShape.s:1stpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1stpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1stpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1stpos" kappa="@kappa.s:1stpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@1stpos" id="empiricalFreqs.s:1stpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.2ndpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="3-457\3,661-896\3" id="2ndpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:2ndpos" shape="@gammaShape.s:2ndpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:2ndpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:2ndpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:2ndpos" kappa="@kappa.s:2ndpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@2ndpos" id="empiricalFreqs.s:2ndpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.3rdpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="4-457\3,662-.\3" id="3rdpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:3rdpos" shape="@gammaShape.s:3rdpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:3rdpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:3rdpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:3rdpos" kappa="@kappa.s:3rdpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@3rdpos" id="empiricalFreqs.s:3rdpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.1stpos	treeLikelihood.2ndpos	treeLikelihood.3rdpos	treeLikelihood.noncoding	TreeHeight	mutationRate.1stpos	mutationRate.2ndpos	mutationRate.3rdpos	mutationRate.noncoding	gammaShape.1stpos	gammaShape.2ndpos	gammaShape.3rdpos	gammaShape.noncoding	kappa.1stpos	kappa.2ndpos	kappa.3rdpos	kappa.noncoding	CalibratedYuleModel	birthRateY	logP(mrca(human-chimp))	mrca.age(human-chimp)	clockRate
558000	-5508.760469006693	-5436.99774827092	-71.76272073577233	-1381.3904136366345	-951.7674701537754	-2145.5409389421616	-958.2989255383482	82.12086456969307	0.5288261125681146	0.20194781944505158	2.892251802595746	0.29795636734312275	0.44115207533102707	0.4565361031470649	2.6768356125257955	0.2584998488541748	7.083471266742519	9.353842238220835	25.397026132911417	10.814031883526498	-46.876561015807425	0.030223764829933185	-0.2669564515841071	6.143466196261314	0.010568482504370138
558200	-5511.634625726346	-5438.7628264144405	-72.87179931190558	-1382.6412370523674	-950.4083447896865	-2150.333780443806	-955.3794641285809	76.44505421940767	0.4741346029875225	0.20194781944505158	2.892251802595746	0.3595843610656436	0.44115207533102707	0.4565361031470649	2.6768356125257955	0.2584998488541748	7.083471266742519	9.353842238220835	25.397026132911417	10.814031883526498	-48.90849756065522	0.011688189625076105	-0.2932166004090771	6.183609977621519	0.010568482504370138
558400	-5510.363959851161	-5437.466129939806	-72.89782991135485	-1382.759360435039	-949.907291942522	-2150.4653964455224	-954.3340811167225	84.61066802197216	0.4741346029875225	0.20194781944505158	2.9143256597934037	0.3347108927112102	0.44115207533102707	0.4565361031470649	2.6768356125257955	0.2584998488541748	7.083471266742519	9.353842238220835	25.397026132911417	10.814031883526498	-47.803967591011194	0.03561331840058952	-0.3107266031123059	5.793923254019797	0.01067009949188434
558600	-5509.091375524118	-5435.288994157829	-73.80238136628934	-1381.422776835057	-950.0538425480656	-2148.0878368144345	-955.7245379602721	87.12053615674348	0.4741346029875225	0.20194781944505158	2.9143256597934037	0.3347108927112102	0.44115207533102707	0.4565361031470649	2.4737360884379243	0.2584998488541748	7.083471266742519	9.353842238220835	25.397026132911417	10.814031883526498	-48.860512774980506	0.03880257284515775	-0.276148101184024	6.158676949396087	0.009539544480594
558800	-5508.693594084492	-5437.435288853998	-71.25830523049467	-1381.3193441954184	-950.7935720149102	-2151.4112845644254	-953.9110880792438	80.80601663805986	0.4741346029875225	0.20194781944505158	2.9143256597934037	0.3347108927112102	0.44115207533102707	0.4565361031470649	2.4737360884379243	0.2584998488541748	7.083471266742519	9.353842238220835	25.397026132911417	10.814031883526498	-46.84075367748042	0.022412738122830192	-0.3001556870762864	6.192826780338675	0.010673978621301958
559000	-5509.536748316684	-5437.786169719586	-71.75057859709797	-1383.050976819273	-952.0006368735745	-2148.4528789979204	-954.2816770288185	78.71408478368897	0.4741346029875225	0.20194781944505158	2.9143256597934037	0.3347108927112102	0.44115207533102707	0.4565361031470649	2.4737360884379243	0.23673366255085318	7.083471266742519	9.353842238220835	29.163230748842818	10.814031883526498	-46.828725684316645	0.022412738122830192	-0.4840697871786668	6.35935945412215	0.011754249231594939
559200	-5507.68686863464	-5434.4447909128085	-73.2420777218309	-1382.9207942103924	-951.6112004769024	-2142.9834759912114	-956.929320234302	91.19828590182324	0.4741346029875225	0.20194781944505158	2.9143256597934037	0.3347108927112102	0.44115207533102707	0.4565361031470649	2.6248903962894055	0.22442166739000602	7.083471266742519	9.353842238220835	29.163230748842818	10.814031883526498	-48.037117112024056	0.03332032036204316	-0.2321828333696691	5.943469120275102	0.01119555443488359
559400	-5512.042230795211	-5440.225674004884	-71.81655679032659	-1381.937368048741	-952.5486362750183	-2151.3953018131097	-954.3443678680151	80.40573152401791	0.4484100329656574	0.20194781944505158	2.940050229815269	0.3347108927112102	0.44115207533102707	0.4565361031470649	2.6248903962894055	0.22442166739000602	7.083471266742519	9.353842238220835	29.163230748842818	10.814031883526498	-47.19130395092	0.01865076882485293	-0.2321895153248276	6.056560422028571	0.0106606963704605
559600	-5512.9312615285	-5440.5804990306715	-72.35076249782854	-1382.0250871867129	-952.7977844361417	-2144.2918161283756	-961.4658112794418	91.87335100478626	0.4484100329656574	0.20194781944505158	2.940050229815269	0.3347108927112102	0.44115207533102707	0.4565361031470649	2.6248903962894055	0.22442166739000602	7.083471266742519	9.353842238220835	29.163230748842818	10.814031883526498	-47.6030425178361	0.018586895153620206	-0.3580838875132387	5.742810833365292	0.012012625807343824
559800	-5511.796253719594	-5439.6058959495385	-72.1903577700547	-1384.4594602258521	-950.3144847711039	-2146.134789616973	-958.6971613356086	83.83052689243858	0.49699406845734106	0.20194781944505158	2.8958709625967183	0.3297474709009969	0.44115207533102707	0.4565361031470649	2.6248903962894055	0.22442166739000602	7.083471266742519	9.353842238220835	29.163230748842818	10.814031883526498	-46.63694999583741	0.024262976082525152	-0.8975377007653141	5.420454338243919	0.011111616956385408
560000	-5511.702392404358	-5436.64808942527	-75.05430297908802	-1383.5467584520854	-949.8306868440624	-2147.7937448580856	-955.4768992710366	93.02038125124687	0.49699406845734106	0.20194781944505158	2.8958709625967183	0.3297474709009969	0.44115207533102707	0.4565361031470649	2.818830605880169	0.22442166739000602	7.083471266742519	9.353842238220835	29.163230748842818	10.814031883526498	-48.71514416806659	0.015556782659362398	-1.933367622379727	5.07599343353659	0.0101803257437211
560200	-5513.904293326172	-5439.278585825248	-74.6257075009235	-1384.976601815474	-949.3730226416784	-2148.7324070593186	-956.1965543087773	100.1763012844541	0.49699406845734106	0.16444861901660077	2.8958709625967183	0.3720026674813488	0.44115207533102707	0.4565361031470649	2.818830605880169	0.22442166739000602	7.083471266742519	9.353842238220835	29.163230748842818	10.814031883526498	-49.21543111563881	0.018523622746428246	-0.8301066845582691	5.4503113008649615	0.009444839288869645
560400	-5510.260145626356	-5436.6692142545835	-73.59093137177227	-1380.6923149281854	-950.9362002521273	-2148.081027716706	-956.9596713575654	83.70172371446198	0.49699406845734106	0.16444861901660077	2.8958709625967183	0.3720026674813488	0.44115207533102707	0.4565361031470649	2.818830605880169	0.22442166739000602	7.083471266742519	9.353842238220835	29.163230748842818	10.814031883526498	-47.66775138780338	0.01886524970741301	-1.3247534492559079	5.25873011102191	0.010770825036024471
560600	-5513.288311278473	-5438.181520959809	-75.10679031866418	-1383.2604644790154	-950.3750431882904	-2147.2339192033032	-957.3120940892	108.35603104395928	0.49699406845734106	0.16444861901660077	2.8958709625967183	0.3720026674813488	0.380442164128877	0.4565361031470649	2.818830605880169	0.22442166739000602	7.083471266742519	9.353842238220835	29.163230748842818	10.814031883526498	-50.17051493371858	0.02240954599310757	-0.22656194396328624	6.019628949520528	0.009288495649829243
560800	-5513.582689944134	-5437.652338468531	-75.93035147560336	-1383.7268765986123	-949.1666264893145	-2147.941058535852	-956.8177768447516	107.23346618231906	0.49699406845734106	0.16444861901660077	2.952610445484928	0.30806695749512203	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	7.083471266742519	9.353842238220835	29.163230748842818	10.814031883526498	-50.57452887085581	0.03185930758759122	-0.23114761672883005	5.948249328100484	0.009313010288905795
561000	-5510.729384755703	-5437.2014018684695	-73.52798288723349	-1381.8188410134112	-951.2263441602514	-2148.4757314807603	-955.6804852140461	100.53627556033047	0.49699406845734106	0.16444861901660077	2.952610445484928	0.30806695749512203	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	7.083471266742519	9.353842238220835	29.163230748842818	10.814031883526498	-48.55194065829978	0.02189498110906608	-0.22607426692760269	6.011893575637194	0.010175773215854231
561200	-5510.357930017051	-5436.594472386418	-73.76345763063401	-1380.7946115441387	-951.305878255183	-2147.5259079277052	-956.9680746593905	98.47900534355007	0.49699406845734106	0.16444861901660077	2.952610445484928	0.30806695749512203	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	7.083471266742519	9.353842238220835	29.163230748842818	10.814031883526498	-49.119795429419156	0.014579378387280332	-0.2999442518669715	5.8074475406256205	0.009809626653114283
561400	-5511.019979809796	-5439.458602958385	-71.56137685141083	-1383.7168217725155	-951.4184524550637	-2150.200292824975	-954.1230359058313	76.99385496799735	0.49699406845734106	0.16444861901660077	2.952610445484928	0.30806695749512203	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	5.632255890049473	9.353842238220835	29.163230748842818	10.814031883526498	-46.474541418655825	0.034165992100901085	-0.24528811395439562	5.901266111922835	0.012461294929261468
561600	-5520.664091112661	-5447.997707267934	-72.66638384472634	-1389.42334577796	-949.630282010417	-2153.26735991668	-955.6767195628772	85.22724622139127	0.49699406845734106	0.16444861901660077	2.952610445484928	0.30806695749512203	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	29.163230748842818	10.814031883526498	-47.42391666586815	0.03713809544739204	-0.38025601211244964	6.277907052328402	0.013910567618631315
561800	-5513.62538197629	-5442.424821884075	-71.20056009221487	-1388.2017279996176	-949.9646797973022	-2150.891506321464	-953.3669077656909	69.12637046095243	0.49699406845734106	0.16444861901660077	2.952610445484928	0.30806695749512203	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	29.163230748842818	13.628531912716833	-45.32732687432124	0.021865704873528173	-1.0873597241609652	5.343658483898726	0.013985728166167957
562000	-5512.0004330611355	-5440.984748094765	-71.01568496637039	-1383.645280848363	-953.3904111843301	-2147.489303440781	-956.4597526212906	77.19352560408267	0.49699406845734106	0.16444861901660077	2.8891906875084246	0.3795301969710843	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	29.163230748842818	13.628531912716833	-45.67775245629295	0.02904573576614101	-0.2683835273856338	5.854068209870319	0.01232270963520443
562200	-5510.314917263264	-5437.25213511326	-73.06278215000353	-1384.0302380940504	-950.3747563213183	-2146.2942156012914	-956.5529250965998	84.96716399607358	0.49699406845734106	0.16444861901660077	2.8891906875084246	0.3795301969710843	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	29.163230748842818	13.628531912716833	-47.3229370153176	0.026985962131846567	-0.743779530200369	6.508914618357363	0.011558816053817283
562400	-5508.115854266722	-5435.922017191315	-72.19383707540663	-1382.4538426321694	-951.1995886445061	-2146.936981247741	-955.3316046668981	82.00837290983524	0.49699406845734106	0.16444861901660077	2.8891906875084246	0.3795301969710843	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	29.163230748842818	13.628531912716833	-46.92494663760852	0.026985962131846567	-0.27282483331255286	6.153351688396029	0.010959377192701947
562600	-5512.238151697707	-5437.501546994102	-74.73660470360495	-1385.265853334295	-951.4731667472726	-2145.0951141790724	-955.6674127334619	96.71915804136607	0.49699406845734106	0.16444861901660077	2.8891906875084246	0.3795301969710843	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	29.163230748842818	13.628531912716833	-48.25004786534371	0.024684391766679744	-1.5795500678106595	6.8227267818559	0.009820309221107477
562800	-5512.788340205952	-5438.493814199059	-74.29452600689373	-1385.836842438198	-950.1177071575374	-2148.4333021429698	-954.1059624603532	102.45523455564998	0.49699406845734106	0.16444861901660077	2.8891906875084246	0.3795301969710843	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	29.163230748842818	13.628531912716833	-49.226793341138126	0.01760240833528152	-0.4985302435851563	6.369282338421721	0.008819165318490935
563000	-5510.424106412392	-5435.883288203553	-74.54081820883873	-1384.7643626457045	-950.9249461395892	-2144.5180937665937	-955.6758856516659	108.0538120843078	0.49699406845734106	0.16444861901660077	2.8891906875084246	0.3795301969710843	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	29.163230748842818	13.628531912716833	-49.30472539249881	0.01760240833528152	-0.666890394169458	6.469627001739003	0.008984053095869663
563200	-5517.716146657045	-5443.68952612943	-74.02662052761451	-1382.745696274224	-953.530755654186	-2149.5657622764365	-957.8473119245841	100.3516088895186	0.35827108896225685	0.16444861901660077	3.0279136670035087	0.3795301969710843	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	29.163230748842818	13.628531912716833	-48.419304288607954	0.020972733888854556	-0.8630981560584744	5.435506065836954	0.010764234463282717
563400	-5517.261134627369	-5442.1136642506335	-75.14747037673531	-1383.5801613164103	-952.3192130720311	-2150.0469551181027	-956.1673347440893	103.48314591150837	0.35827108896225685	0.16444861901660077	3.0279136670035087	0.3795301969710843	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	29.163230748842818	13.628531912716833	-50.01276170901307	0.02452661767732406	-0.23410781087524737	6.064484332323906	0.00830373654522724
563600	-5513.425562453357	-5438.925896252178	-74.49966620117908	-1385.857047332035	-949.4185868124572	-2148.8601420988593	-954.7901200088257	104.54271810167897	0.35827108896225685	0.16444861901660077	3.0279136670035087	0.3795301969710843	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	29.163230748842818	13.628531912716833	-49.44015469191533	0.01796939772773494	-0.4696948996689472	6.349215941091053	0.008927470030906007
563800	-5514.929125757284	-5438.549613552711	-76.37951220457305	-1384.7495478339408	-950.3217059804504	-2148.611505023736	-954.8668547145844	114.98504167003193	0.4057640894331891	0.16444861901660077	3.0158483220556187	0.3396092778207296	0.380442164128877	0.4565361031470649	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	29.163230748842818	13.628531912716833	-50.377599037122835	0.015397614073318045	-1.5664022897132392	6.818721850529382	0.007722729560916441
564000	-5516.968739569301	-5442.361339702186	-74.60739986711411	-1382.872329441746	-951.6106385246151	-2151.717146245499	-956.1612254903265	111.41667343091106	0.4057640894331891	0.16444861901660077	3.086709863114709	0.2597604193590228	0.380442164128877	0.3671874406396616	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	27.853083311913874	13.628531912716833	-49.93106105997642	0.019180627746169854	-0.22579851277938665	5.998107893414834	0.008899497439662807
564200	-5516.252990194954	-5439.52585728009	-76.72713291486349	-1383.1962383683135	-952.3491726129422	-2145.386726864186	-958.5937194346479	105.80400276964275	0.4057640894331891	0.16444861901660077	3.086709863114709	0.2597604193590228	0.380442164128877	0.3671874406396616	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	27.853083311913874	13.628531912716833	-51.783029398064976	0.008634645217226762	-1.29089382421779	6.729761081304376	0.009820562205838964
564400	-5515.240837528933	-5441.520113524142	-73.7207240047909	-1382.3864482828938	-952.0861891636341	-2147.8892988554003	-959.1581772222144	85.6521058452998	0.4057640894331891	0.16444861901660077	3.1039015619935633	0.2403883098906552	0.380442164128877	0.3671874406396616	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	27.853083311913874	13.628531912716833	-46.65399398449662	0.026958554715774713	-2.276122469870872	4.987495403164473	0.012277454127391996
564600	-5514.154133020641	-5443.088773626573	-71.06535939406797	-1379.9423748785073	-953.5568379915305	-2151.42241373226	-958.1671470242758	72.7049168244563	0.4057640894331891	0.16444861901660077	3.1039015619935633	0.2403883098906552	0.380442164128877	0.3671874406396616	2.8822920029085632	0.22442166739000602	5.3944097184527	9.353842238220835	27.853083311913874	13.628531912716833	-45.74858146586734	0.026958554715774713	-0.5261703777772226	6.3875429170637075	0.012277454127391996
564800	-5513.97773637514	-5442.942629188703	-71.0351071864371	-1381.5173512953236	-951.4104044845715	-2151.1679476708114	-958.8469257379967	70.56732686821238	0.4057640894331891	0.16444861901660077	2.8818789021508304	0.49056994122563713	0.380442164128877	0.3671874406396616	2.8822920029085632	0.22442166739000602	7.450699448338809	9.353842238220835	27.853083311913874	13.628531912716833	-45.510205446542514	0.026958554715774713	-0.23632156454532602	5.927438950184694	0.014009007837710877
565000	-5509.659502933144	-5438.651660881961	-71.00784205118259	-1383.8581169711208	-951.0064218143857	-2146.8376543819645	-956.9494677144902	70.12628603656653	0.4057640894331891	0.16444861901660077	2.8818789021508304	0.49056994122563713	0.380442164128877	0.7319490457973976	2.8822920029085632	0.22442166739000602	6.3354897269313675	9.353842238220835	27.853083311913874	13.628531912716833	-45.18655514063332	0.03273692876952105	-0.2322908074636725	5.942993619572257	0.012517622441441386
565200	-5510.3488038975465	-5439.362670580678	-70.98613331686867	-1384.6295863422133	-951.7529103516866	-2144.891687307005	-958.0884865797726	76.9508765466834	0.4057640894331891	0.16444861901660077	2.8818789021508304	0.49056994122563713	0.380442164128877	0.7319490457973976	2.8822920029085632	0.22442166739000602	6.3354897269313675	6.348357394349092	27.853083311913874	13.628531912716833	-46.144792936734554	0.022230208801870863	-0.28508513989755063	6.172182733241204	0.012818745533188285
565400	-5511.796177361393	-5439.481258658199	-72.31491870319408	-1382.7730098140628	-951.2092498359643	-2149.32042220944	-956.1785767987318	79.20046827437898	0.4057640894331891	0.16444861901660077	2.8818789021508304	0.49056994122563713	0.380442164128877	0.7319490457973976	2.8822920029085632	0.22442166739000602	6.3354897269313675	6.348357394349092	27.853083311913874	13.628531912716833	-47.036328918195366	0.03080800583994581	-0.3963298240871627	5.707991034861569	0.011531667958088195
565600	-5514.30254072897	-5442.6462120904325	-71.65632863853686	-1383.185718047773	-951.3017835089468	-2148.93310995454	-959.2256005791724	72.88219252626533	0.4057640894331891	0.16444861901660077	2.8818789021508304	0.49056994122563713	0.380442164128877	0.7319490457973976	2.8822920029085632	0.22442166739000602	6.3354897269313675	6.348357394349092	27.853083311913874	13.628531912716833	-45.867334454734234	0.032924927834080235	-0.8403430917113378	5.445675303154094	0.01260404344879311
565800	-5511.753504298066	-5441.426576023283	-70.32692827478307	-1382.528999040931	-951.9229270701743	-2148.4586157880753	-958.5160341241016	61.14009493465061	0.4057640894331891	0.16444861901660077	2.8818789021508304	0.49056994122563713	0.380442164128877	0.6710584772370837	2.8822920029085632	0.22442166739000602	6.3354897269313675	6.348357394349092	27.853083311913874	13.628531912716833	-44.131373608906024	0.030341289079136077	-1.3894356003950805	5.237227344567743	0.014261879658642082
